Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094307,172.30.156.179,51185,173.194.166.122,443,6,7600,531495,190,381,1604094307000;1604094307004;1604094307004;1604094307032;1604094307032;1604094307032;1604094307033;1604094307046;1604094307046;1604094307047;1604094307047;1604094307047;1604094307047;1604094307049;1604094307049;1604094307050;1604094307050;1604094307050;1604094307051;1604094307061;1604094307061;1604094307062;1604094307062;1604094307062;1604094307062;1604094307066;1604094307067;1604094307068;1604094307068;1604094307068;1604094307072;1604094307077;1604094307077;1604094307078;1604094307078;1604094307078;1604094307078;1604094307079;1604094307079;1604094307090;1604094307090;1604094307090;1604094307103;1604094307104;1604094307104;1604094307109;1604094307109;1604094307110;1604094307110;1604094307110;1604094307110;1604094307113;1604094307113;1604094307113;1604094307117;1604094307117;1604094307117;1604094307126;1604094307129;1604094307129;1604094307129;1604094307132;1604094307132;1604094307133;1604094307141;1604094307141;1604094307141;1604094307145;1604094307145;1604094307148;1604094307148;1604094307148;1604094307148;1604094307148;1604094307148;1604094307152;1604094307152;1604094307152;1604094307161;1604094307161;1604094307161;1604094307170;1604094307174;1604094307174;1604094307174;1604094307174;1604094307174;1604094307176;1604094307176;1604094307176;1604094307176;1604094307177;1604094307177;1604094307186;1604094307186;1604094307186;1604094307191;1604094307191;1604094307191;1604094307191;1604094307200;1604094307200;1604094307202;1604094307203;1604094307203;1604094307205;1604094307205;1604094307206;1604094307206;1604094307206;1604094307206;1604094307209;1604094307211;1604094307211;1604094307218;1604094307219;1604094307219;1604094307232;1604094307232;1604094307233;1604094307233;1604094307233;1604094307233;1604094307239;1604094307240;1604094307240;1604094307241;1604094307241;1604094307241;1604094307245;1604094307246;1604094307246;1604094307250;1604094307250;1604094307250;1604094307250;1604094307257;1604094307257;1604094307260;1604094307261;1604094307261;1604094307268;1604094307268;1604094307268;1604094307268;1604094307268;1604094307268;1604094307273;1604094307273;1604094307273;1604094307279;1604094307279;1604094307279;1604094307293;1604094307293;1604094307293;1604094307294;1604094307294;1604094307294;1604094307305;1604094307305;1604094307305;1604094307305;1604094307305;1604094307305;1604094307305;1604094307305;1604094307305;1604094307311;1604094307311;1604094307311;1604094307317;1604094307317;1604094307317;1604094307321;1604094307321;1604094307321;1604094307327;1604094307327;1604094307327;1604094307327;1604094307327;1604094307327;1604094307334;1604094307338;1604094307338;1604094307338;1604094307351;1604094307351;1604094307351;1604094307351;1604094307351;1604094307352;1604094307364;1604094307364;1604094307364;1604094307364;1604094307364;1604094307364;1604094307365;1604094307365;1604094307366;1604094307368;1604094307368;1604094307368;1604094307379;1604094307379;1604094307380;1604094307382;1604094307382;1604094307382;1604094307387;1604094307387;1604094307387;1604094307387;1604094307387;1604094307388;1604094307392;1604094307392;1604094307392;1604094307398;1604094307398;1604094307398;1604094307408;1604094307408;1604094307410;1604094307410;1604094307410;1604094307410;1604094307423;1604094307423;1604094307423;1604094307423;1604094307423;1604094307423;1604094307425;1604094307425;1604094307426;1604094307426;1604094307426;1604094307427;1604094307435;1604094307436;1604094307441;1604094307441;1604094307441;1604094307441;1604094307447;1604094307447;1604094307447;1604094307447;1604094307447;1604094307450;1604094307450;1604094307450;1604094307451;1604094307457;1604094307457;1604094307457;1604094307466;1604094307466;1604094307471;1604094307471;1604094307471;1604094307471;1604094307483;1604094307483;1604094307484;1604094307484;1604094307484;1604094307485;1604094307485;1604094307485;1604094307485;1604094307485;1604094307485;1604094307486;1604094307500;1604094307500;1604094307507;1604094307508;1604094307508;1604094307509;1604094307509;1604094307509;1604094307510;1604094307510;1604094307510;1604094307513;1604094307513;1604094307513;1604094307518;1604094307518;1604094307518;1604094307518;1604094307522;1604094307523;1604094307532;1604094307532;1604094307532;1604094307532;1604094307542;1604094307542;1604094307543;1604094307543;1604094307543;1604094307543;1604094307547;1604094307547;1604094307548;1604094307548;1604094307548;1604094307548;1604094307556;1604094307556;1604094307566;1604094307567;1604094307567;1604094307567;1604094307567;1604094307567;1604094307567;1604094307567;1604094307567;1604094307571;1604094307571;1604094307571;1604094307578;1604094307585;1604094307586;1604094307586;1604094307586;1604094307587;1604094307589;1604094307589;1604094307589;1604094307600;1604094307601;1604094307601;1604094307602;1604094307602;1604094307602;1604094307605;1604094307605;1604094307605;1604094307608;1604094307608;1604094307608;1604094307612;1604094307627;1604094307627;1604094307627;1604094307628;1604094307628;1604094307628;1604094307628;1604094307628;1604094307628;1604094307631;1604094307631;1604094307631;1604094307645;1604094307645;1604094307646;1604094307646;1604094307646;1604094307646;1604094307653;1604094307653;1604094307653;1604094307654;1604094307654;1604094307659;1604094307659;1604094307660;1604094307660;1604094307660;1604094307660;1604094307664;1604094307664;1604094307665;1604094307670;1604094307671;1604094307671;1604094307689;1604094307690;1604094307690;1604094307690;1604094307690;1604094307690;1604094307690;1604094307691;1604094307691;1604094307692;1604094307692;1604094307692;1604094307694;1604094307706;1604094307706;1604094307706;1604094307707;1604094307707;1604094307707;1604094307713;1604094307713;1604094307714;1604094307714;1604094307714;1604094307718;1604094307718;1604094307719;1604094307719;1604094307719;1604094307719;1604094307726;1604094307726;1604094307726;1604094307731;1604094307731;1604094307731;1604094307748;1604094307748;1604094307748;1604094307748;1604094307748;1604094307748;1604094307749;1604094307749;1604094307749;1604094307754;1604094307764;1604094307764;1604094307765;1604094307765;1604094307766;1604094307766;1604094307766;1604094307766;1604094307776;1604094307776;1604094307776;1604094307777;1604094307777;1604094307777;1604094307777;1604094307777;1604094307777;1604094307778;1604094307789;1604094307789;1604094307790;1604094307790;1604094307790;1604094307790;1604094307804;1604094307804;1604094307805;1604094307806;1604094307806;1604094307806;1604094307806;1604094307806;1604094307806;1604094307816;1604094307816;1604094307816;1604094307823;1604094307823;1604094307823;1604094307823;1604094307823;1604094307823;1604094307823;1604094307823;1604094307833;1604094307833;1604094307833;1604094307836;1604094307837;1604094307837;1604094307838;1604094307838;1604094307838;1604094307838;1604094307847;1604094307847;1604094307847;1604094307847;1604094307847;1604094307847;1604094307863;1604094307863;1604094307864;1604094307864;1604094307864;1604094307864;1604094307864;1604094307864;1604094307864;1604094307874;1604094307874;1604094307874;1604094307891;1604094307891;1604094307891;1604094307891;1604094307891;1604094307891;1604094307891;1604094307891;1604094307892;1604094307892;1604094307892;1604094307895;1604094307896;1604094307896;1604094307896;1604094307896;1604094307896;1604094307896;1604094307905;1604094307905;1604094307906;1604094307906;1604094307906;1604094307906;1604094307920;1604094307920;1604094307921;1604094307921;1604094307921;1604094307921;1604094307921;1604094307921;1604094307921;1604094307931;1604094307931;1604094307931;1604094307951;1604094307951;1604094307951;1604094307951;1604094307951;1604094307952;1604094307952;1604094307952;1604094307952;1604094307954;1604094307954;1604094307957;1604094307957;1604094307957;1604094307957;1604094307965;1604094307965;1604094307966;1604094307966;1604094307966;1604094307966;1604094307979;1604094307979;1604094307979;1604094307979;1604094307980;1604094307980;1604094307980;1604094307980;1604094307980;1604094307992;1604094307992;1604094307992;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094307,172.30.156.179,54341,54.149.94.178,443,6,40,97,1,1,1604094307090;1604094307133;,97;40;,2;1;
1604094307,172.30.156.179,54342,54.149.94.178,443,6,137,97,2,1,1604094307229;1604094307334;1604094307376;,97;97;40;,1;2;1;
1604094307,172.30.156.179,51305,54.87.197.95,443,6,40,40,1,1,1604094307589;1604094307589;,40;40;,2;1;
1604094307,172.30.156.179,54343,54.149.94.178,443,6,137,97,2,1,1604094307639;1604094307754;1604094307794;,97;97;40;,1;2;1;
1604094307,172.30.156.179,54344,54.149.94.178,443,6,253,137,3,2,1604094307850;1604094307864;1604094307952;1604094307954;1604094307994;,97;116;40;97;40;,1;1;2;2;1;
1604094308,172.30.156.179,51185,173.194.166.122,443,6,7720,536215,193,385,1604094308007;1604094308007;1604094308007;1604094308008;1604094308008;1604094308009;1604094308009;1604094308009;1604094308009;1604094308009;1604094308009;1604094308016;1604094308016;1604094308016;1604094308020;1604094308021;1604094308021;1604094308029;1604094308029;1604094308029;1604094308030;1604094308030;1604094308030;1604094308038;1604094308038;1604094308038;1604094308039;1604094308039;1604094308039;1604094308039;1604094308051;1604094308051;1604094308051;1604094308051;1604094308051;1604094308067;1604094308068;1604094308068;1604094308068;1604094308071;1604094308071;1604094308071;1604094308071;1604094308071;1604094308072;1604094308078;1604094308078;1604094308078;1604094308081;1604094308081;1604094308081;1604094308081;1604094308081;1604094308086;1604094308086;1604094308086;1604094308086;1604094308086;1604094308086;1604094308096;1604094308096;1604094308096;1604094308097;1604094308097;1604094308097;1604094308097;1604094308109;1604094308109;1604094308109;1604094308109;1604094308109;1604094308129;1604094308129;1604094308129;1604094308130;1604094308130;1604094308130;1604094308130;1604094308131;1604094308131;1604094308136;1604094308136;1604094308136;1604094308137;1604094308143;1604094308143;1604094308143;1604094308143;1604094308143;1604094308146;1604094308147;1604094308147;1604094308147;1604094308147;1604094308147;1604094308153;1604094308153;1604094308153;1604094308154;1604094308154;1604094308154;1604094308154;1604094308166;1604094308166;1604094308166;1604094308166;1604094308166;1604094308190;1604094308190;1604094308190;1604094308192;1604094308192;1604094308192;1604094308192;1604094308200;1604094308201;1604094308201;1604094308201;1604094308201;1604094308201;1604094308207;1604094308207;1604094308209;1604094308209;1604094308209;1604094308209;1604094308209;1604094308209;1604094308209;1604094308209;1604094308209;1604094308214;1604094308214;1604094308214;1604094308214;1604094308215;1604094308215;1604094308215;1604094308228;1604094308228;1604094308230;1604094308230;1604094308230;1604094308260;1604094308260;1604094308260;1604094308260;1604094308260;1604094308260;1604094308260;1604094308264;1604094308264;1604094308265;1604094308265;1604094308265;1604094308265;1604094308271;1604094308271;1604094308272;1604094308272;1604094308273;1604094308273;1604094308273;1604094308273;1604094308273;1604094308274;1604094308274;1604094308276;1604094308277;1604094308277;1604094308277;1604094308278;1604094308278;1604094308288;1604094308288;1604094308288;1604094308296;1604094308296;1604094308296;1604094308321;1604094308321;1604094308321;1604094308321;1604094308321;1604094308321;1604094308321;1604094308328;1604094308328;1604094308329;1604094308329;1604094308329;1604094308329;1604094308335;1604094308335;1604094308335;1604094308335;1604094308335;1604094308336;1604094308338;1604094308338;1604094308338;1604094308338;1604094308338;1604094308340;1604094308340;1604094308340;1604094308341;1604094308341;1604094308341;1604094308347;1604094308347;1604094308347;1604094308363;1604094308363;1604094308363;1604094308380;1604094308380;1604094308380;1604094308380;1604094308380;1604094308380;1604094308380;1604094308385;1604094308385;1604094308385;1604094308385;1604094308385;1604094308385;1604094308401;1604094308401;1604094308403;1604094308403;1604094308403;1604094308403;1604094308403;1604094308403;1604094308404;1604094308404;1604094308404;1604094308408;1604094308409;1604094308409;1604094308409;1604094308409;1604094308409;1604094308409;1604094308409;1604094308409;1604094308422;1604094308422;1604094308422;1604094308439;1604094308439;1604094308439;1604094308440;1604094308440;1604094308440;1604094308440;1604094308445;1604094308445;1604094308445;1604094308446;1604094308446;1604094308446;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308478;1604094308480;1604094308480;1604094308480;1604094308481;1604094308481;1604094308481;1604094308482;1604094308483;1604094308483;1604094308486;1604094308486;1604094308486;1604094308496;1604094308496;1604094308496;1604094308496;1604094308496;1604094308496;1604094308496;1604094308510;1604094308510;1604094308510;1604094308510;1604094308510;1604094308510;1604094308534;1604094308534;1604094308534;1604094308534;1604094308534;1604094308534;1604094308534;1604094308534;1604094308535;1604094308535;1604094308535;1604094308541;1604094308541;1604094308541;1604094308541;1604094308541;1604094308541;1604094308547;1604094308547;1604094308547;1604094308547;1604094308547;1604094308547;1604094308553;1604094308553;1604094308553;1604094308554;1604094308554;1604094308554;1604094308554;1604094308566;1604094308566;1604094308566;1604094308567;1604094308567;1604094308567;1604094308590;1604094308590;1604094308590;1604094308590;1604094308590;1604094308590;1604094308590;1604094308590;1604094308591;1604094308591;1604094308591;1604094308603;1604094308603;1604094308603;1604094308604;1604094308604;1604094308604;1604094308607;1604094308607;1604094308608;1604094308608;1604094308608;1604094308608;1604094308615;1604094308615;1604094308615;1604094308615;1604094308616;1604094308616;1604094308616;1604094308625;1604094308625;1604094308626;1604094308626;1604094308626;1604094308626;1604094308648;1604094308648;1604094308648;1604094308648;1604094308648;1604094308649;1604094308649;1604094308649;1604094308649;1604094308649;1604094308649;1604094308665;1604094308665;1604094308665;1604094308666;1604094308666;1604094308666;1604094308666;1604094308666;1604094308666;1604094308666;1604094308666;1604094308666;1604094308675;1604094308675;1604094308675;1604094308675;1604094308675;1604094308675;1604094308675;1604094308682;1604094308682;1604094308683;1604094308683;1604094308683;1604094308683;1604094308710;1604094308710;1604094308711;1604094308711;1604094308711;1604094308711;1604094308712;1604094308712;1604094308712;1604094308712;1604094308712;1604094308724;1604094308725;1604094308725;1604094308726;1604094308726;1604094308726;1604094308726;1604094308726;1604094308726;1604094308727;1604094308727;1604094308727;1604094308732;1604094308732;1604094308733;1604094308735;1604094308736;1604094308736;1604094308736;1604094308742;1604094308742;1604094308743;1604094308743;1604094308743;1604094308743;1604094308777;1604094308777;1604094308777;1604094308778;1604094308778;1604094308778;1604094308778;1604094308779;1604094308779;1604094308779;1604094308779;1604094308782;1604094308782;1604094308783;1604094308783;1604094308783;1604094308784;1604094308784;1604094308784;1604094308784;1604094308785;1604094308785;1604094308785;1604094308794;1604094308795;1604094308795;1604094308795;1604094308796;1604094308796;1604094308796;1604094308801;1604094308801;1604094308801;1604094308801;1604094308801;1604094308801;1604094308834;1604094308834;1604094308834;1604094308834;1604094308834;1604094308834;1604094308835;1604094308835;1604094308835;1604094308835;1604094308835;1604094308846;1604094308846;1604094308846;1604094308848;1604094308848;1604094308848;1604094308848;1604094308848;1604094308848;1604094308848;1604094308848;1604094308848;1604094308861;1604094308861;1604094308861;1604094308861;1604094308861;1604094308861;1604094308861;1604094308869;1604094308869;1604094308869;1604094308870;1604094308870;1604094308870;1604094308901;1604094308901;1604094308902;1604094308902;1604094308902;1604094308902;1604094308902;1604094308902;1604094308902;1604094308902;1604094308902;1604094308911;1604094308911;1604094308911;1604094308911;1604094308911;1604094308911;1604094308911;1604094308911;1604094308911;1604094308915;1604094308915;1604094308915;1604094308921;1604094308921;1604094308922;1604094308922;1604094308922;1604094308922;1604094308923;1604094308930;1604094308930;1604094308931;1604094308931;1604094308931;1604094308931;1604094308957;1604094308957;1604094308963;1604094308964;1604094308964;1604094308964;1604094308964;1604094308964;1604094308964;1604094308964;1604094308964;1604094308972;1604094308972;1604094308972;1604094308973;1604094308973;1604094308973;1604094308973;1604094308973;1604094308973;1604094308975;1604094308975;1604094308975;1604094308985;1604094308985;1604094308985;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;535;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094308,172.30.156.179,54344,54.149.94.178,443,6,0,40,0,1,1604094308020;,40;,2;
1604094309,172.30.156.179,51241,10.228.7.6,443,6,40,83,1,1,1604094309807;1604094309847;,83;40;,2;1;
1604094310,172.30.156.179,57184,10.228.7.6,443,6,40,83,1,1,1604094310619;1604094310660;,83;40;,2;1;
1604094310,172.30.156.179,51240,10.228.7.6,443,6,40,83,1,1,1604094310623;1604094310663;,83;40;,2;1;
1604094310,172.30.156.179,51306,54.87.197.95,443,6,1084,0,2,0,1604094310973;1604094310973;,258;826;,1;1;
1604094311,172.30.156.179,51306,54.87.197.95,443,6,80,1063,2,3,1604094311095;1604094311095;1604094311136;1604094311153;1604094311193;,40;88;40;935;40;,2;2;1;2;1;
1604094311,172.30.156.179,54341,54.149.94.178,443,6,40,253,1,1,1604094311174;1604094311214;,253;40;,2;1;
1604094311,172.30.156.179,54344,54.149.94.178,443,6,40,253,1,1,1604094311174;1604094311223;,253;40;,2;1;
