Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094561,172.30.156.179,63455,10.8.20.40,53,17,73,177,1,1,1604094561261;1604094561360;,73;177;,1;2;
1604094561,172.30.156.179,63455,10.8.20.41,53,17,73,177,1,1,1604094561354;1604094561411;,73;177;,1;2;
1604094561,172.30.156.179,51410,18.215.99.219,443,6,2088,5762,9,9,1604094561363;1604094561485;1604094561485;1604094561486;1604094561547;1604094561611;1604094561611;1604094561611;1604094561612;1604094561613;1604094561613;1604094561614;1604094561739;1604094561745;1604094561745;1604094561873;1604094561889;1604094561916;,52;52;40;246;40;1395;1395;40;1395;276;40;166;91;390;1074;40;1078;40;,1;2;1;1;2;2;2;1;2;2;1;1;2;1;1;2;2;1;
1604094561,172.30.156.179,51338,10.228.7.6,443,6,40,83,1,1,1604094561485;1604094561526;,83;40;,2;1;
1604094561,172.30.156.179,51327,18.233.140.209,443,6,41,52,1,1,1604094561625;1604094561749;,41;52;,1;2;
1604094561,172.30.156.179,51328,18.233.140.209,443,6,41,52,1,1,1604094561789;1604094561906;,41;52;,1;2;
1604094561,172.30.156.179,57184,10.228.7.6,443,6,80,80,2,2,1604094561823;1604094561894;1604094561894;1604094561894;,40;40;40;40;,1;2;2;1;
1604094561,172.30.156.179,51349,54.203.112.76,443,6,40,40,1,1,1604094561971;1604094561971;,40;40;,2;1;
1604094562,172.30.156.179,51339,173.194.166.122,443,6,2920,201934,73,145,1604094562010;1604094562010;1604094562010;1604094562010;1604094562010;1604094562010;1604094562015;1604094562015;1604094562016;1604094562016;1604094562016;1604094562016;1604094562029;1604094562029;1604094562029;1604094562029;1604094562029;1604094562029;1604094562048;1604094562048;1604094562048;1604094562048;1604094562048;1604094562048;1604094562073;1604094562073;1604094562074;1604094562076;1604094562076;1604094562081;1604094562081;1604094562081;1604094562085;1604094562085;1604094562085;1604094562085;1604094562085;1604094562085;1604094562100;1604094562100;1604094562100;1604094562101;1604094562101;1604094562101;1604094562117;1604094562117;1604094562117;1604094562137;1604094562137;1604094562137;1604094562137;1604094562149;1604094562149;1604094562149;1604094562151;1604094562151;1604094562153;1604094562153;1604094562153;1604094562153;1604094562153;1604094562153;1604094562167;1604094562167;1604094562167;1604094562167;1604094562168;1604094562168;1604094562181;1604094562181;1604094562181;1604094562182;1604094562182;1604094562182;1604094562197;1604094562199;1604094562200;1604094562200;1604094562211;1604094562211;1604094562211;1604094562219;1604094562219;1604094562219;1604094562220;1604094562220;1604094562220;1604094562220;1604094562220;1604094562220;1604094562233;1604094562233;1604094562233;1604094562233;1604094562233;1604094562235;1604094562247;1604094562247;1604094562251;1604094562251;1604094562251;1604094562251;1604094562265;1604094562265;1604094562265;1604094562271;1604094562271;1604094562272;1604094562282;1604094562282;1604094562282;1604094562289;1604094562289;1604094562289;1604094562289;1604094562289;1604094562290;1604094562299;1604094562299;1604094562300;1604094562313;1604094562313;1604094562314;1604094562314;1604094562314;1604094562315;1604094562326;1604094562327;1604094562327;1604094562327;1604094562327;1604094562328;1604094562336;1604094562336;1604094562339;1604094562339;1604094562339;1604094562353;1604094562353;1604094562353;1604094562354;1604094562354;1604094562354;1604094562363;1604094562363;1604094562363;1604094562363;1604094562375;1604094562375;1604094562381;1604094562381;1604094562381;1604094562393;1604094562394;1604094562394;1604094562394;1604094562394;1604094562394;1604094562406;1604094562406;1604094562406;1604094562406;1604094562407;1604094562407;1604094562417;1604094562417;1604094562417;1604094562418;1604094562418;1604094562418;1604094562424;1604094562424;1604094562424;1604094562424;1604094562425;1604094562425;1604094562439;1604094562439;1604094562439;1604094562444;1604094562444;1604094562444;1604094562456;1604094562457;1604094562457;1604094562457;1604094562457;1604094562457;1604094562458;1604094562472;1604094562472;1604094562473;1604094562484;1604094562484;1604094562484;1604094562484;1604094562484;1604094562485;1604094562490;1604094562490;1604094562490;1604094562491;1604094562491;1604094562491;1604094562518;1604094562518;1604094562518;1604094562518;1604094562518;1604094562518;1604094562545;1604094562545;1604094562546;1604094562546;1604094562546;1604094562546;1604094562550;1604094562550;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1054;40;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094562,172.30.156.179,51402,23.3.85.99,443,6,41,52,1,1,1604094562061;1604094562124;,41;52;,1;2;
1604094562,172.30.156.179,51385,13.107.42.14,443,6,314,402,3,2,1604094562125;1604094562125;1604094562185;1604094562237;1604094562277;,156;118;40;362;40;,1;1;2;2;1;
1604094562,172.30.156.179,57314,216.58.214.14,443,6,826,460,5,7,1604094562127;1604094562127;1604094562330;1604094562331;1604094562331;1604094562343;1604094562343;1604094562343;1604094562343;1604094562343;1604094562344;1604094562577;,588;79;40;40;79;111;40;71;79;40;79;40;,1;1;2;2;2;2;1;2;2;1;1;2;
1604094562,172.30.156.179,51340,173.194.166.122,443,6,5225,252999,93,183,1604094562414;1604094562414;1604094562478;1604094562481;1604094562482;1604094562482;1604094562482;1604094562483;1604094562483;1604094562496;1604094562496;1604094562496;1604094562502;1604094562502;1604094562502;1604094562518;1604094562529;1604094562529;1604094562529;1604094562539;1604094562540;1604094562540;1604094562540;1604094562540;1604094562541;1604094562541;1604094562541;1604094562550;1604094562550;1604094562550;1604094562551;1604094562558;1604094562558;1604094562558;1604094562560;1604094562560;1604094562560;1604094562577;1604094562577;1604094562577;1604094562577;1604094562577;1604094562577;1604094562589;1604094562589;1604094562589;1604094562602;1604094562602;1604094562602;1604094562602;1604094562602;1604094562602;1604094562602;1604094562602;1604094562609;1604094562609;1604094562609;1604094562609;1604094562610;1604094562610;1604094562621;1604094562621;1604094562622;1604094562622;1604094562622;1604094562622;1604094562622;1604094562629;1604094562629;1604094562629;1604094562629;1604094562630;1604094562633;1604094562634;1604094562634;1604094562635;1604094562639;1604094562639;1604094562640;1604094562647;1604094562647;1604094562648;1604094562662;1604094562663;1604094562663;1604094562663;1604094562663;1604094562663;1604094562663;1604094562663;1604094562676;1604094562676;1604094562676;1604094562676;1604094562676;1604094562676;1604094562685;1604094562685;1604094562685;1604094562685;1604094562685;1604094562685;1604094562691;1604094562691;1604094562691;1604094562691;1604094562699;1604094562699;1604094562701;1604094562701;1604094562701;1604094562701;1604094562711;1604094562711;1604094562711;1604094562711;1604094562711;1604094562722;1604094562722;1604094562722;1604094562727;1604094562727;1604094562727;1604094562727;1604094562741;1604094562741;1604094562742;1604094562742;1604094562742;1604094562742;1604094562746;1604094562746;1604094562747;1604094562747;1604094562747;1604094562747;1604094562757;1604094562757;1604094562757;1604094562758;1604094562758;1604094562758;1604094562759;1604094562760;1604094562767;1604094562767;1604094562767;1604094562768;1604094562769;1604094562769;1604094562769;1604094562770;1604094562770;1604094562782;1604094562782;1604094562782;1604094562788;1604094562788;1604094562788;1604094562788;1604094562800;1604094562800;1604094562800;1604094562800;1604094562800;1604094562801;1604094562807;1604094562807;1604094562807;1604094562807;1604094562807;1604094562812;1604094562820;1604094562820;1604094562821;1604094562835;1604094562835;1604094562835;1604094562836;1604094562836;1604094562836;1604094562836;1604094562837;1604094562837;1604094562837;1604094562837;1604094562838;1604094562839;1604094562839;1604094562840;1604094562840;1604094562840;1604094562847;1604094562848;1604094562848;1604094562848;1604094562868;1604094562868;1604094562871;1604094562872;1604094562872;1604094562872;1604094562874;1604094562874;1604094562874;1604094562874;1604094562874;1604094562880;1604094562880;1604094562880;1604094562897;1604094562897;1604094562897;1604094562897;1604094562897;1604094562897;1604094562900;1604094562900;1604094562900;1604094562900;1604094562902;1604094562902;1604094562905;1604094562905;1604094562905;1604094562905;1604094562909;1604094562909;1604094562913;1604094562913;1604094562914;1604094562929;1604094562935;1604094562935;1604094562936;1604094562936;1604094562936;1604094562936;1604094562936;1604094562936;1604094562936;1604094562940;1604094562940;1604094562940;1604094562940;1604094562940;1604094562956;1604094562956;1604094562956;1604094562956;1604094562956;1604094562956;1604094562961;1604094562961;1604094562961;1604094562962;1604094562968;1604094562968;1604094562970;1604094562970;1604094562970;1604094562970;1604094562970;1604094562970;1604094562975;1604094562975;1604094562975;1604094562993;1604094562993;1604094562993;1604094562993;1604094562993;1604094562993;1604094562994;1604094562994;1604094562994;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;464;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094562,172.30.156.179,51403,23.3.85.99,443,6,41,52,1,1,1604094562588;1604094562686;,41;52;,1;2;
1604094562,172.30.156.179,51404,23.3.85.99,443,6,41,52,1,1,1604094562811;1604094562881;,41;52;,1;2;
1604094563,172.30.156.179,51340,173.194.166.122,443,6,7720,539865,193,387,1604094563000;1604094563000;1604094563000;1604094563002;1604094563002;1604094563002;1604094563018;1604094563019;1604094563019;1604094563019;1604094563019;1604094563019;1604094563031;1604094563031;1604094563031;1604094563031;1604094563031;1604094563031;1604094563031;1604094563031;1604094563032;1604094563038;1604094563038;1604094563038;1604094563039;1604094563039;1604094563039;1604094563050;1604094563050;1604094563050;1604094563050;1604094563050;1604094563050;1604094563050;1604094563050;1604094563050;1604094563057;1604094563057;1604094563057;1604094563062;1604094563062;1604094563062;1604094563078;1604094563078;1604094563078;1604094563078;1604094563078;1604094563078;1604094563093;1604094563093;1604094563093;1604094563093;1604094563093;1604094563093;1604094563093;1604094563094;1604094563094;1604094563102;1604094563102;1604094563102;1604094563102;1604094563102;1604094563102;1604094563111;1604094563111;1604094563111;1604094563111;1604094563111;1604094563111;1604094563111;1604094563113;1604094563113;1604094563116;1604094563116;1604094563116;1604094563145;1604094563145;1604094563145;1604094563145;1604094563145;1604094563145;1604094563146;1604094563146;1604094563146;1604094563156;1604094563156;1604094563156;1604094563156;1604094563156;1604094563156;1604094563156;1604094563156;1604094563156;1604094563163;1604094563163;1604094563163;1604094563163;1604094563174;1604094563174;1604094563175;1604094563175;1604094563175;1604094563175;1604094563175;1604094563175;1604094563175;1604094563175;1604094563175;1604094563176;1604094563203;1604094563203;1604094563204;1604094563205;1604094563205;1604094563205;1604094563205;1604094563205;1604094563205;1604094563214;1604094563214;1604094563214;1604094563215;1604094563215;1604094563215;1604094563215;1604094563215;1604094563218;1604094563225;1604094563225;1604094563226;1604094563226;1604094563226;1604094563227;1604094563239;1604094563239;1604094563240;1604094563240;1604094563240;1604094563240;1604094563240;1604094563240;1604094563240;1604094563240;1604094563240;1604094563245;1604094563262;1604094563262;1604094563262;1604094563262;1604094563262;1604094563262;1604094563262;1604094563262;1604094563262;1604094563277;1604094563277;1604094563277;1604094563277;1604094563277;1604094563277;1604094563277;1604094563277;1604094563283;1604094563284;1604094563284;1604094563284;1604094563284;1604094563284;1604094563284;1604094563300;1604094563300;1604094563300;1604094563300;1604094563300;1604094563300;1604094563301;1604094563301;1604094563301;1604094563302;1604094563302;1604094563319;1604094563319;1604094563319;1604094563319;1604094563319;1604094563319;1604094563320;1604094563320;1604094563320;1604094563320;1604094563334;1604094563334;1604094563334;1604094563335;1604094563335;1604094563335;1604094563335;1604094563335;1604094563341;1604094563342;1604094563342;1604094563342;1604094563342;1604094563342;1604094563342;1604094563357;1604094563357;1604094563361;1604094563361;1604094563361;1604094563361;1604094563361;1604094563361;1604094563364;1604094563364;1604094563364;1604094563376;1604094563378;1604094563378;1604094563378;1604094563378;1604094563378;1604094563378;1604094563379;1604094563379;1604094563379;1604094563394;1604094563394;1604094563394;1604094563394;1604094563394;1604094563395;1604094563395;1604094563395;1604094563405;1604094563405;1604094563405;1604094563406;1604094563406;1604094563406;1604094563406;1604094563416;1604094563416;1604094563422;1604094563422;1604094563422;1604094563422;1604094563422;1604094563422;1604094563422;1604094563422;1604094563422;1604094563435;1604094563436;1604094563436;1604094563436;1604094563436;1604094563436;1604094563436;1604094563436;1604094563436;1604094563436;1604094563455;1604094563455;1604094563455;1604094563455;1604094563455;1604094563456;1604094563456;1604094563456;1604094563467;1604094563467;1604094563467;1604094563467;1604094563467;1604094563467;1604094563467;1604094563480;1604094563480;1604094563483;1604094563487;1604094563487;1604094563487;1604094563487;1604094563487;1604094563487;1604094563487;1604094563487;1604094563494;1604094563494;1604094563494;1604094563494;1604094563495;1604094563495;1604094563495;1604094563495;1604094563495;1604094563495;1604094563517;1604094563517;1604094563517;1604094563517;1604094563517;1604094563518;1604094563528;1604094563528;1604094563529;1604094563529;1604094563529;1604094563529;1604094563529;1604094563530;1604094563543;1604094563543;1604094563543;1604094563545;1604094563546;1604094563546;1604094563547;1604094563547;1604094563547;1604094563547;1604094563552;1604094563552;1604094563552;1604094563552;1604094563552;1604094563552;1604094563555;1604094563555;1604094563582;1604094563583;1604094563583;1604094563583;1604094563583;1604094563583;1604094563583;1604094563586;1604094563586;1604094563586;1604094563586;1604094563586;1604094563586;1604094563586;1604094563586;1604094563602;1604094563611;1604094563611;1604094563611;1604094563611;1604094563611;1604094563611;1604094563611;1604094563611;1604094563615;1604094563615;1604094563615;1604094563615;1604094563615;1604094563615;1604094563615;1604094563615;1604094563615;1604094563617;1604094563640;1604094563640;1604094563643;1604094563643;1604094563643;1604094563643;1604094563643;1604094563643;1604094563647;1604094563647;1604094563647;1604094563647;1604094563647;1604094563647;1604094563648;1604094563660;1604094563660;1604094563660;1604094563669;1604094563669;1604094563669;1604094563669;1604094563669;1604094563669;1604094563670;1604094563670;1604094563675;1604094563675;1604094563675;1604094563675;1604094563675;1604094563675;1604094563676;1604094563677;1604094563677;1604094563698;1604094563698;1604094563698;1604094563706;1604094563706;1604094563706;1604094563707;1604094563707;1604094563707;1604094563707;1604094563708;1604094563708;1604094563708;1604094563708;1604094563708;1604094563709;1604094563722;1604094563722;1604094563722;1604094563727;1604094563727;1604094563727;1604094563728;1604094563728;1604094563728;1604094563728;1604094563728;1604094563733;1604094563733;1604094563733;1604094563734;1604094563734;1604094563734;1604094563755;1604094563755;1604094563755;1604094563755;1604094563755;1604094563755;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563770;1604094563785;1604094563785;1604094563790;1604094563794;1604094563794;1604094563794;1604094563794;1604094563794;1604094563794;1604094563794;1604094563794;1604094563795;1604094563795;1604094563795;1604094563795;1604094563795;1604094563795;1604094563812;1604094563812;1604094563812;1604094563812;1604094563812;1604094563812;1604094563830;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563831;1604094563833;1604094563854;1604094563854;1604094563854;1604094563854;1604094563854;1604094563854;1604094563854;1604094563854;1604094563858;1604094563858;1604094563858;1604094563858;1604094563858;1604094563858;1604094563858;1604094563858;1604094563858;1604094563870;1604094563870;1604094563870;1604094563870;1604094563870;1604094563870;1604094563887;1604094563890;1604094563890;1604094563890;1604094563891;1604094563891;1604094563891;1604094563891;1604094563891;1604094563891;1604094563913;1604094563913;1604094563914;1604094563914;1604094563914;1604094563914;1604094563914;1604094563914;1604094563914;1604094563917;1604094563917;1604094563918;1604094563919;1604094563919;1604094563920;1604094563920;1604094563920;1604094563920;1604094563927;1604094563927;1604094563928;1604094563928;1604094563928;1604094563928;1604094563946;1604094563946;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563948;1604094563971;1604094563971;1604094563972;1604094563972;1604094563972;1604094563973;1604094563973;1604094563973;1604094563973;1604094563979;1604094563979;1604094563979;1604094563980;1604094563980;1604094563980;1604094563981;1604094563981;1604094563981;1604094563988;1604094563988;1604094563988;1604094563988;1604094563988;1604094563988;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
