Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094793,172.30.156.179,51419,13.226.210.128,443,6,41,52,1,1,1604094793239;1604094793346;,41;52;,1;2;
1604094793,172.30.156.179,51425,54.203.112.76,443,6,2043,1538,6,4,1604094793487;1604094793487;1604094793487;1604094793487;1604094793583;1604094793583;1604094793623;1604094793779;1604094793779;1604094793779;,260;79;1340;284;40;105;40;1340;53;40;,1;1;1;1;2;2;1;2;2;1;
1604094793,172.30.156.179,54344,54.149.94.178,443,6,80,936,2,2,1604094793708;1604094793748;1604094793779;1604094793819;,683;40;253;40;,2;1;2;1;
1604094793,172.30.156.179,54341,54.149.94.178,443,6,80,936,2,2,1604094793732;1604094793773;1604094793779;1604094793819;,683;40;253;40;,2;1;2;1;
1604094794,172.30.156.179,51450,173.194.166.122,443,6,7680,534285,192,383,1604094794015;1604094794015;1604094794015;1604094794016;1604094794016;1604094794016;1604094794016;1604094794016;1604094794016;1604094794016;1604094794021;1604094794021;1604094794021;1604094794021;1604094794021;1604094794021;1604094794025;1604094794025;1604094794033;1604094794034;1604094794034;1604094794034;1604094794034;1604094794034;1604094794034;1604094794038;1604094794038;1604094794038;1604094794038;1604094794039;1604094794039;1604094794048;1604094794048;1604094794048;1604094794048;1604094794048;1604094794081;1604094794082;1604094794082;1604094794082;1604094794082;1604094794082;1604094794082;1604094794082;1604094794082;1604094794082;1604094794086;1604094794086;1604094794086;1604094794086;1604094794086;1604094794086;1604094794086;1604094794086;1604094794090;1604094794090;1604094794090;1604094794090;1604094794090;1604094794090;1604094794093;1604094794097;1604094794097;1604094794097;1604094794097;1604094794097;1604094794102;1604094794109;1604094794109;1604094794109;1604094794109;1604094794109;1604094794150;1604094794150;1604094794150;1604094794151;1604094794151;1604094794151;1604094794151;1604094794152;1604094794152;1604094794152;1604094794152;1604094794152;1604094794154;1604094794154;1604094794154;1604094794154;1604094794154;1604094794155;1604094794158;1604094794159;1604094794159;1604094794159;1604094794159;1604094794160;1604094794166;1604094794168;1604094794168;1604094794169;1604094794169;1604094794169;1604094794169;1604094794177;1604094794177;1604094794209;1604094794209;1604094794209;1604094794209;1604094794209;1604094794210;1604094794210;1604094794210;1604094794210;1604094794210;1604094794210;1604094794210;1604094794210;1604094794214;1604094794214;1604094794215;1604094794215;1604094794215;1604094794215;1604094794220;1604094794220;1604094794220;1604094794220;1604094794220;1604094794220;1604094794226;1604094794226;1604094794227;1604094794227;1604094794227;1604094794227;1604094794227;1604094794227;1604094794227;1604094794236;1604094794236;1604094794267;1604094794267;1604094794267;1604094794268;1604094794268;1604094794268;1604094794268;1604094794268;1604094794268;1604094794268;1604094794269;1604094794269;1604094794269;1604094794272;1604094794272;1604094794272;1604094794272;1604094794272;1604094794274;1604094794278;1604094794278;1604094794278;1604094794278;1604094794278;1604094794278;1604094794286;1604094794286;1604094794286;1604094794286;1604094794286;1604094794286;1604094794286;1604094794286;1604094794286;1604094794294;1604094794294;1604094794326;1604094794327;1604094794327;1604094794327;1604094794327;1604094794327;1604094794328;1604094794328;1604094794328;1604094794328;1604094794328;1604094794328;1604094794328;1604094794332;1604094794332;1604094794332;1604094794332;1604094794332;1604094794337;1604094794337;1604094794337;1604094794338;1604094794338;1604094794338;1604094794338;1604094794347;1604094794347;1604094794347;1604094794347;1604094794347;1604094794347;1604094794348;1604094794348;1604094794349;1604094794354;1604094794354;1604094794387;1604094794392;1604094794392;1604094794392;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794393;1604094794400;1604094794400;1604094794400;1604094794400;1604094794400;1604094794400;1604094794400;1604094794404;1604094794404;1604094794404;1604094794404;1604094794404;1604094794404;1604094794404;1604094794404;1604094794410;1604094794410;1604094794410;1604094794449;1604094794449;1604094794449;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794453;1604094794454;1604094794454;1604094794456;1604094794460;1604094794460;1604094794460;1604094794460;1604094794460;1604094794460;1604094794460;1604094794461;1604094794461;1604094794465;1604094794465;1604094794468;1604094794468;1604094794468;1604094794470;1604094794470;1604094794470;1604094794477;1604094794477;1604094794477;1604094794508;1604094794508;1604094794508;1604094794517;1604094794517;1604094794517;1604094794518;1604094794518;1604094794518;1604094794519;1604094794519;1604094794519;1604094794519;1604094794520;1604094794520;1604094794520;1604094794520;1604094794520;1604094794520;1604094794521;1604094794521;1604094794521;1604094794521;1604094794521;1604094794522;1604094794527;1604094794527;1604094794528;1604094794528;1604094794528;1604094794533;1604094794533;1604094794533;1604094794537;1604094794538;1604094794538;1604094794568;1604094794569;1604094794569;1604094794576;1604094794576;1604094794576;1604094794576;1604094794577;1604094794577;1604094794577;1604094794577;1604094794577;1604094794577;1604094794577;1604094794577;1604094794578;1604094794578;1604094794578;1604094794578;1604094794578;1604094794578;1604094794579;1604094794580;1604094794580;1604094794585;1604094794585;1604094794585;1604094794585;1604094794585;1604094794585;1604094794596;1604094794596;1604094794596;1604094794597;1604094794597;1604094794597;1604094794631;1604094794632;1604094794632;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794638;1604094794639;1604094794639;1604094794639;1604094794643;1604094794643;1604094794643;1604094794648;1604094794648;1604094794648;1604094794648;1604094794649;1604094794649;1604094794652;1604094794653;1604094794653;1604094794659;1604094794659;1604094794659;1604094794695;1604094794695;1604094794695;1604094794699;1604094794699;1604094794699;1604094794699;1604094794699;1604094794699;1604094794699;1604094794699;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794700;1604094794704;1604094794704;1604094794704;1604094794711;1604094794711;1604094794711;1604094794711;1604094794711;1604094794711;1604094794711;1604094794711;1604094794711;1604094794716;1604094794717;1604094794717;1604094794758;1604094794758;1604094794758;1604094794765;1604094794765;1604094794765;1604094794765;1604094794765;1604094794765;1604094794765;1604094794766;1604094794766;1604094794766;1604094794766;1604094794766;1604094794766;1604094794768;1604094794768;1604094794769;1604094794772;1604094794772;1604094794772;1604094794773;1604094794773;1604094794773;1604094794773;1604094794773;1604094794773;1604094794781;1604094794781;1604094794781;1604094794781;1604094794781;1604094794781;1604094794820;1604094794820;1604094794820;1604094794827;1604094794827;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794828;1604094794833;1604094794833;1604094794833;1604094794834;1604094794834;1604094794834;1604094794837;1604094794837;1604094794838;1604094794838;1604094794838;1604094794838;1604094794839;1604094794839;1604094794839;1604094794839;1604094794839;1604094794839;1604094794879;1604094794879;1604094794880;1604094794880;1604094794891;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794892;1604094794899;1604094794899;1604094794899;1604094794899;1604094794899;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794900;1604094794904;1604094794904;1604094794904;1604094794938;1604094794938;1604094794938;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794952;1604094794953;1604094794953;1604094794953;1604094794966;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794967;1604094794996;1604094794997;1604094794997;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094794,172.30.156.179,51420,35.171.62.218,443,6,41,52,1,1,1604094794023;1604094794153;,41;52;,1;2;
1604094794,172.30.156.179,54344,54.149.94.178,443,6,116,40,1,1,1604094794072;1604094794166;,116;40;,1;2;
1604094794,172.30.156.179,54324,54.149.94.178,443,6,137,97,2,1,1604094794625;1604094794766;1604094794807;,97;97;40;,1;2;1;
1604094794,172.30.156.179,54326,54.149.94.178,443,6,97,0,1,0,1604094794941;,97;,1;
1604094795,172.30.156.179,51450,173.194.166.122,443,6,4148,172919,87,124,1604094795009;1604094795009;1604094795009;1604094795010;1604094795010;1604094795010;1604094795011;1604094795011;1604094795011;1604094795014;1604094795014;1604094795014;1604094795015;1604094795015;1604094795015;1604094795026;1604094795026;1604094795026;1604094795027;1604094795027;1604094795027;1604094795027;1604094795027;1604094795027;1604094795027;1604094795027;1604094795027;1604094795028;1604094795028;1604094795028;1604094795028;1604094795028;1604094795028;1604094795053;1604094795054;1604094795054;1604094795073;1604094795073;1604094795073;1604094795075;1604094795075;1604094795075;1604094795075;1604094795075;1604094795076;1604094795076;1604094795076;1604094795076;1604094795076;1604094795083;1604094795083;1604094795084;1604094795084;1604094795084;1604094795084;1604094795085;1604094795085;1604094795085;1604094795085;1604094795085;1604094795086;1604094795086;1604094795086;1604094795089;1604094795089;1604094795089;1604094795089;1604094795113;1604094795113;1604094795113;1604094795131;1604094795131;1604094795132;1604094795138;1604094795138;1604094795139;1604094795139;1604094795139;1604094795139;1604094795139;1604094795139;1604094795139;1604094795140;1604094795140;1604094795140;1604094795143;1604094795143;1604094795143;1604094795144;1604094795144;1604094795144;1604094795144;1604094795145;1604094795145;1604094795145;1604094795145;1604094795145;1604094795145;1604094795145;1604094795150;1604094795150;1604094795150;1604094795150;1604094795150;1604094795150;1604094795177;1604094795177;1604094795178;1604094795178;1604094795189;1604094795189;1604094795190;1604094795190;1604094795197;1604094795197;1604094795197;1604094795197;1604094795198;1604094795198;1604094795198;1604094795198;1604094795198;1604094795198;1604094795198;1604094795198;1604094795199;1604094795199;1604094795199;1604094795199;1604094795206;1604094795206;1604094795206;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795207;1604094795208;1604094795208;1604094795210;1604094795210;1604094795210;1604094795210;1604094795210;1604094795210;1604094795235;1604094795235;1604094795237;1604094795237;1604094795249;1604094795249;1604094795249;1604094795249;1604094795255;1604094795255;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795257;1604094795259;1604094795269;1604094795269;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795313;1604094795313;1604094795313;1604094795314;1604094795314;1604094795323;1604094795323;1604094795324;1604094795324;1604094795329;1604094795329;1604094795329;1604094795329;1604094795330;1604094795330;1604094795354;1604094795354;1604094795373;1604094795373;1604094795373;1604094795373;1604094795394;1604094795394;1604094795400;1604094795400;1604094795401;1604094795401;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;52;1395;52;1395;52;1395;60;1395;68;1395;68;1395;68;1334;68;1395;60;1395;52;1395;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604094795,172.30.156.179,54326,54.149.94.178,443,6,40,97,1,1,1604094795076;1604094795116;,97;40;,2;1;
1604094795,172.30.156.179,51466,173.194.166.122,443,6,7043,305955,127,221,1604094795186;1604094795186;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795270;1604094795291;1604094795297;1604094795297;1604094795324;1604094795324;1604094795324;1604094795324;1604094795324;1604094795324;1604094795328;1604094795329;1604094795329;1604094795329;1604094795329;1604094795329;1604094795329;1604094795329;1604094795329;1604094795330;1604094795330;1604094795330;1604094795330;1604094795332;1604094795332;1604094795332;1604094795332;1604094795354;1604094795354;1604094795379;1604094795379;1604094795386;1604094795386;1604094795386;1604094795386;1604094795386;1604094795386;1604094795386;1604094795386;1604094795388;1604094795388;1604094795388;1604094795388;1604094795394;1604094795394;1604094795394;1604094795394;1604094795394;1604094795394;1604094795395;1604094795395;1604094795395;1604094795395;1604094795400;1604094795400;1604094795400;1604094795400;1604094795400;1604094795400;1604094795400;1604094795400;1604094795407;1604094795407;1604094795421;1604094795421;1604094795421;1604094795421;1604094795433;1604094795433;1604094795433;1604094795433;1604094795438;1604094795438;1604094795447;1604094795447;1604094795447;1604094795447;1604094795451;1604094795451;1604094795452;1604094795454;1604094795454;1604094795458;1604094795460;1604094795460;1604094795461;1604094795462;1604094795462;1604094795466;1604094795468;1604094795468;1604094795482;1604094795490;1604094795490;1604094795490;1604094795494;1604094795494;1604094795494;1604094795494;1604094795494;1604094795495;1604094795495;1604094795495;1604094795500;1604094795502;1604094795502;1604094795515;1604094795517;1604094795517;1604094795523;1604094795525;1604094795525;1604094795525;1604094795526;1604094795526;1604094795526;1604094795533;1604094795533;1604094795533;1604094795533;1604094795533;1604094795533;1604094795558;1604094795558;1604094795559;1604094795561;1604094795562;1604094795562;1604094795562;1604094795562;1604094795562;1604094795573;1604094795573;1604094795573;1604094795573;1604094795573;1604094795573;1604094795592;1604094795592;1604094795592;1604094795592;1604094795592;1604094795592;1604094795596;1604094795596;1604094795597;1604094795597;1604094795597;1604094795603;1604094795604;1604094795604;1604094795604;1604094795604;1604094795604;1604094795620;1604094795620;1604094795620;1604094795625;1604094795626;1604094795626;1604094795638;1604094795638;1604094795638;1604094795638;1604094795638;1604094795638;1604094795653;1604094795653;1604094795653;1604094795653;1604094795653;1604094795653;1604094795658;1604094795658;1604094795658;1604094795658;1604094795658;1604094795658;1604094795667;1604094795667;1604094795667;1604094795667;1604094795668;1604094795668;1604094795687;1604094795687;1604094795687;1604094795687;1604094795687;1604094795687;1604094795693;1604094795693;1604094795693;1604094795694;1604094795703;1604094795703;1604094795703;1604094795714;1604094795714;1604094795715;1604094795715;1604094795715;1604094795715;1604094795723;1604094795723;1604094795723;1604094795723;1604094795723;1604094795723;1604094795732;1604094795732;1604094795732;1604094795732;1604094795732;1604094795750;1604094795751;1604094795751;1604094795751;1604094795751;1604094795751;1604094795754;1604094795754;1604094795754;1604094795754;1604094795754;1604094795754;1604094795767;1604094795767;1604094795767;1604094795767;1604094795782;1604094795782;1604094795782;1604094795789;1604094795789;1604094795790;1604094795790;1604094795790;1604094795790;1604094795796;1604094795796;1604094795796;1604094795796;1604094795796;1604094795796;1604094795813;1604094795813;1604094795813;1604094795813;1604094795813;1604094795813;1604094795825;1604094795825;1604094795825;1604094795826;1604094795826;1604094795826;1604094795830;1604094795830;1604094795830;1604094795831;1604094795831;1604094795831;1604094795843;1604094795843;1604094795843;1604094795854;1604094795854;1604094795854;1604094795860;1604094795860;1604094795860;1604094795860;1604094795860;1604094795860;1604094795874;1604094795874;1604094795874;1604094795874;1604094795874;1604094795901;1604094795901;1604094795902;1604094795902;1604094795902;1604094795902;1604094795907;1604094795907;1604094795907;1604094795907;1604094795907;1604094795907;1604094795917;1604094795917;1604094795917;1604094795917;1604094795917;1604094795917;1604094795928;1604094795928;1604094795928;1604094795928;1604094795928;1604094795928;1604094795939;1604094795941;1604094795941;1604094795941;1604094795941;1604094795941;1604094795949;1604094795949;1604094795949;1604094795949;1604094795949;1604094795949;1604094795965;1604094795965;1604094795965;1604094795970;1604094795970;1604094795970;1604094795970;1604094795970;1604094795971;1604094795984;1604094795984;1604094795984;1604094795984;1604094795984;1604094795984;1604094795993;1604094795993;1604094795993;1604094795993;1604094795993;1604094795993;,1395;100;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;52;1395;40;1395;410;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;
1604094795,172.30.156.179,54330,54.149.94.178,443,6,137,97,2,1,1604094795645;1604094795773;1604094795814;,97;97;40;,1;2;1;
1604094795,172.30.156.179,51355,104.18.10.184,443,6,41,52,1,1,1604094795894;1604094795960;,41;52;,1;2;
1604094795,172.30.156.179,54336,54.149.94.178,443,6,97,0,1,0,1604094795990;,97;,1;
